,Text Length,Average Word Length,Max Word Length,% Special Characters,Language,Sentiment,Subjectivity,Toxicity,Fluency,Formality
87,41,4.25,8,0.04878048780487805,en,-0.04999999999999999,0.7,0.001394264749251306,0.9289100766181946,0.9853417873382568
88,108,3.9545454545454546,7,0.09259259259259259,en,0.0,0.0,0.0017619057325646281,0.46186405420303345,0.38969242572784424
90,118,8.916666666666666,31,0.06779661016949153,en,0.0,0.0,0.031116291880607605,0.3857225179672241,0.011457324028015137
92,53,3.909090909090909,7,0.018867924528301886,en,-0.2,0.8,0.9471050500869751,0.1065284013748169,0.01874774694442749
94,85,7.6,12,0.09411764705882353,nl,0.8,1.0,0.018819116055965424,0.8229250311851501,0.15305602550506592
95,105,4.888888888888889,12,0.0380952380952381,en,-0.7,0.2,0.002122533740475774,0.7275697588920593,0.8507294058799744
102,144,5.590909090909091,20,0.06944444444444445,en,0.03333333333333333,0.2375,0.09165149182081223,0.6973021030426025,0.3007267117500305
104,89,5.0,12,0.0449438202247191,en,0.0,0.0,0.0007676128298044205,0.10729670524597168,0.4212942123413086
107,84,5.071428571428571,9,0.03571428571428571,en,-0.3333333333333333,0.6666666666666666,0.02260194905102253,0.2173660397529602,0.11080127954483032
109,135,4.44,9,0.02962962962962963,en,0.1,0.8,0.002092579612508416,0.5874234437942505,0.3617398738861084
111,138,4.791666666666667,9,0.050724637681159424,en,-0.30999999999999994,0.8,0.014198698103427887,0.40341973304748535,0.10302633047103882
113,47,4.333333333333333,8,0.06382978723404255,en,-0.6,0.9,0.009956760331988335,0.9475633502006531,0.30705922842025757
114,34,4.833333333333333,7,0.11764705882352941,en,0.0,0.0,0.10205962508916855,0.9728905558586121,0.03852212429046631
117,118,3.9583333333333335,9,0.03389830508474576,en,0.020000000000000018,0.9,0.010234574787318707,0.917837381362915,0.023354649543762207
119,117,4.9,11,0.05128205128205128,en,0.35,0.45000000000000007,0.0010273471707478166,0.791385293006897,0.19723165035247803
120,106,4.095238095238095,9,0.07547169811320754,en,-0.6,0.9,0.014010289683938026,0.9318699240684509,0.2585480213165283
123,54,6.857142857142857,15,0.05555555555555555,en,0.0,0.0,0.06447837501764297,0.9039117097854614,0.14521801471710205
124,120,3.6538461538461537,9,0.016666666666666666,en,0.0,0.0,0.0010233349166810513,0.9129605293273926,0.9951735138893127
127,117,4.363636363636363,8,0.042735042735042736,en,-0.09590909090909092,0.7042424242424242,0.008260024711489677,0.4126318097114563,0.13292306661605835
129,66,6.444444444444445,18,0.030303030303030304,en,0.4,0.375,0.0007866401574574411,0.8746896386146545,0.25995880365371704
131,44,5.428571428571429,14,0.09090909090909091,en,0.19166666666666665,0.4916666666666667,0.0012837345711886883,0.0936395525932312,0.24295401573181152
134,62,4.636363636363637,15,0.08064516129032258,en,0.0,0.0,0.010256198234856129,0.9730504751205444,0.010671079158782959
135,71,3.5,10,0.0,en,0.0,0.0,0.0007155129569582641,0.16281390190124512,0.3626413941383362
136,95,4.647058823529412,10,0.042105263157894736,en,0.06166666666666667,0.6533333333333333,0.1021849513053894,0.8883773684501648,0.24250143766403198
138,119,5.0,9,0.06722689075630252,en,0.0,0.0,0.0008047975716181099,0.9686676859855652,0.46914100646972656
141,83,5.0,7,0.08433734939759036,en,-0.5,1.0,0.043915536254644394,0.9065864086151123,0.04615378379821777
144,137,5.0,13,0.0364963503649635,en,0.0,0.0,0.0006409147172234952,0.24488097429275513,0.6250450015068054
145,129,6.222222222222222,14,0.023255813953488372,en,0.1,0.3,0.0024332671891897917,0.6549974679946899,0.7004615068435669
147,15,4.333333333333333,5,0.06666666666666667,en,0.0,0.0,0.004355722106993198,0.8509209156036377,0.22729003429412842
148,115,4.523809523809524,10,0.017391304347826087,en,-0.8,0.8,0.220782071352005,0.5395068526268005,0.08711457252502441
150,38,4.571428571428571,7,0.07894736842105263,en,0.0,0.0,0.19764752686023712,0.09024965763092041,0.06927144527435303
151,138,4.346153846153846,9,0.050724637681159424,en,0.05555555555555556,0.8888888888888888,0.0006458816351369023,0.1621408462524414,0.1657758355140686
152,50,4.666666666666667,8,0.06,en,-0.2333333333333333,0.7333333333333334,0.010341232642531395,0.7446353435516357,0.12730735540390015
153,139,3.8275862068965516,12,0.0,en,-0.18181818181818182,0.7272727272727273,0.02546463906764984,0.3131117820739746,0.49487990140914917
155,140,5.086956521739131,14,0.02142857142857143,en,0.16666666666666669,0.7291666666666666,0.000922782754059881,0.7657722234725952,0.604826807975769
158,136,4.269230769230769,9,0.04411764705882353,en,0.5,0.4,0.06908334791660309,0.9411482810974121,0.6692072749137878
159,128,6.166666666666667,23,0.0703125,en,0.0,0.0,0.008849771693348885,0.23646944761276245,0.14474666118621826
160,72,5.083333333333333,12,0.041666666666666664,en,-0.25,0.6666666666666666,0.012000235728919506,0.9719986915588379,0.1532841920852661
165,121,4.304347826086956,9,0.01652892561983471,en,-0.45,0.8,0.14539432525634766,0.45919501781463623,0.2984426021575928
168,56,3.75,6,0.017857142857142856,en,-0.5,1.0,0.00171114772092551,0.8072133660316467,0.07519686222076416
169,102,4.15,8,0.049019607843137254,en,0.0,0.0,0.280897319316864,0.7361359000205994,0.0245894193649292
170,117,3.9545454545454546,9,0.03418803418803419,en,-0.5,0.9,0.42801570892333984,0.974358856678009,0.25404202938079834
178,136,5.8,16,0.0661764705882353,en,0.0,0.0,0.020421942695975304,0.8583269715309143,0.4119163155555725
179,71,7.0,13,0.08450704225352113,en,-1.0,1.0,0.01226054783910513,0.7714840769767761,0.13770323991775513
181,137,6.666666666666667,19,0.021897810218978103,en,0.85,0.8,0.013575578108429909,0.3951929807662964,0.24147522449493408
187,71,5.0,9,0.056338028169014086,en,-1.0,1.0,0.0037109600380063057,0.7922908663749695,0.23321259021759033
188,93,4.470588235294118,15,0.043010752688172046,en,-0.17500000000000002,0.7833333333333333,0.01873866096138954,0.8065938949584961,0.1108211874961853
191,133,4.583333333333333,10,0.007518796992481203,en,0.35000000000000003,0.65,0.12135837227106094,0.4055832028388977,0.11797130107879639
192,144,5.041666666666667,10,0.05555555555555555,en,0.4875,0.725,0.5180553197860718,0.7236999869346619,0.19171762466430664
195,61,5.2,10,0.08196721311475409,en,0.375,0.55,0.0014332582941278815,0.663048267364502,0.04473888874053955
199,111,4.894736842105263,10,0.02702702702702703,en,-0.04999999999999999,0.5,0.0006610006676055491,0.6462754607200623,0.2780541181564331
200,124,4.208333333333333,8,0.024193548387096774,en,0.0,0.16666666666666666,0.5766885280609131,0.8650203943252563,0.09747624397277832
212,152,6.285714285714286,16,0.13815789473684212,en,0.0,0.1,0.009094864130020142,0.6807445883750916,0.15139895677566528
213,113,6.125,13,0.05309734513274336,en,0.0,0.0,0.0193078201264143,0.40091902017593384,0.414106547832489
214,55,5.222222222222222,13,0.05454545454545454,en,0.35,0.55,0.01169281080365181,0.9484263062477112,0.030348002910614014
215,128,4.12,7,0.0625,en,-0.125,0.375,0.42650896310806274,0.5159159898757935,0.2003839612007141
216,127,5.095238095238095,10,0.06299212598425197,en,0.4333333333333333,0.5750000000000001,0.06724153459072113,0.8377514481544495,0.2611674666404724
220,127,4.333333333333333,13,0.05511811023622047,en,-0.04166666666666667,0.5333333333333333,0.21126380562782288,0.8539406061172485,0.9951525926589966
223,121,6.117647058823529,27,0.03305785123966942,en,-0.125,0.375,0.0008791176951490343,0.7165287733078003,0.2052484154701233
224,50,6.285714285714286,13,0.04,en,0.30833333333333335,0.7666666666666666,0.98554927110672,0.8031551241874695,0.04505503177642822
226,54,5.111111111111111,11,0.1111111111111111,en,0.0,0.0,0.05025744065642357,0.9366304278373718,0.14841055870056152
228,110,5.166666666666667,9,0.01818181818181818,en,-0.1638888888888889,0.26944444444444443,0.46832722425460815,0.8987376689910889,0.3140740394592285
233,132,4.115384615384615,12,0.03787878787878788,en,0.11666666666666668,0.2833333333333333,0.09096037596464157,0.451280415058136,0.2739277482032776
235,133,4.36,10,0.06015037593984962,en,-0.125,0.375,0.3568466901779175,0.8774950504302979,0.2564740777015686
237,61,4.166666666666667,8,0.06557377049180328,en,0.7,0.6000000000000001,0.0007248740876093507,0.9684757590293884,0.36401450634002686
238,84,5.071428571428571,10,0.023809523809523808,en,-0.75,1.0,0.2550920248031616,0.04345118999481201,0.027729928493499756
239,37,4.428571428571429,6,0.0,en,0.13636363636363635,0.5,0.0007659270777367055,0.030141353607177734,0.4285844564437866
241,78,6.9,13,0.07692307692307693,en,0.0,0.0,0.0012754385825246572,0.3654249310493469,0.22896242141723633
243,72,4.615384615384615,10,0.041666666666666664,en,0.0,0.0,0.08485061675310135,0.9615976810455322,0.9840954542160034
252,60,7.714285714285714,11,0.06666666666666667,en,-0.4,0.7,0.0006678011850453913,0.8738374710083008,0.26683592796325684
253,79,4.714285714285714,11,0.012658227848101266,en,0.0,0.0,0.12945736944675446,0.2891841530799866,0.23991096019744873
254,50,5.375,8,0.04,en,-0.4318181818181818,0.75,0.9900446534156799,0.7853675484657288,0.08147680759429932
255,109,4.5,9,0.045871559633027525,en,0.3,0.1,0.008023397997021675,0.4234873056411743,0.2564491629600525
261,125,6.411764705882353,13,0.072,en,0.25,0.5,0.0010091249132528901,0.5187788009643555,0.35772567987442017
262,57,6.25,11,0.03508771929824561,en,0.5,0.5,0.01448088139295578,0.9729325771331787,0.48829740285873413
263,54,8.166666666666666,22,0.12962962962962962,en,-0.3333333333333333,0.6666666666666666,0.7923935651779175,0.5097898244857788,0.02946394681930542
264,25,4.2,5,0.08,en,0.0,0.0,0.7160846590995789,0.6079613566398621,0.13714706897735596
268,133,4.826086956521739,9,0.045112781954887216,en,-0.2,0.4,0.001792949391528964,0.92117840051651,0.3901066780090332
269,134,5.136363636363637,12,0.04477611940298507,en,0.0,0.0,0.072024866938591,0.698373019695282,0.5455865859985352
273,124,4.681818181818182,12,0.008064516129032258,en,-0.05138888888888891,0.5097222222222222,0.0010238600661978126,0.7329651713371277,0.33571773767471313
276,130,4.954545454545454,10,0.038461538461538464,en,-0.5,0.2,0.023271238431334496,0.6340817213058472,0.7481098771095276
277,139,4.384615384615385,11,0.03597122302158273,en,0.2,0.2,0.0007970795850269496,0.7577396035194397,0.44026947021484375
278,121,4.545454545454546,15,0.05785123966942149,en,0.0,0.0,0.006647875998169184,0.6262388825416565,0.16986793279647827
283,131,5.947368421052632,12,0.030534351145038167,en,0.0,0.0,0.015044311992824078,0.9267817139625549,0.6268136501312256
284,135,4.44,11,0.037037037037037035,en,0.0,0.0,0.024299679324030876,0.825506329536438,0.2519540786743164
287,49,3.5454545454545454,8,0.04081632653061224,en,0.0,0.0,0.015058023855090141,0.13570570945739746,0.09043419361114502
288,114,4.75,12,0.03508771929824561,en,-0.2625,0.44166666666666665,0.5929178595542908,0.2749507427215576,0.7571357488632202
291,65,5.0,8,0.07692307692307693,en,0.09166666666666666,0.5416666666666667,0.0007566905696876347,0.6607675552368164,0.2222575545310974
292,78,5.583333333333333,14,0.038461538461538464,en,0.0,0.0,0.656840443611145,0.8435322642326355,0.2935364842414856
293,62,4.7272727272727275,9,0.08064516129032258,en,-0.0125,0.3958333333333333,0.17264416813850403,0.7260626554489136,0.030236780643463135
296,51,4.777777777777778,12,0.058823529411764705,en,0.4,0.8,0.0008185437181964517,0.6970283389091492,0.032862842082977295
298,47,5.0,9,0.14893617021276595,en,0.0,0.0,0.0062593319453299046,0.5553138256072998,0.08692967891693115
302,130,4.695652173913044,10,0.05384615384615385,en,-0.04999999999999999,0.7,0.030807560309767723,0.6232610940933228,0.5374768972396851
304,106,4.095238095238095,9,0.0,en,0.0,1.0,0.0018313174368813634,0.525733232498169,0.3912302255630493
306,79,5.153846153846154,10,0.012658227848101266,en,0.08333333333333333,0.9333333333333332,0.0016254954971373081,0.9576746225357056,0.3602443337440491
308,108,3.9545454545454546,8,0.046296296296296294,en,0.0,0.125,0.024448540061712265,0.8396506309509277,0.44406747817993164
310,74,3.411764705882353,7,0.05405405405405406,en,0.0,0.0,0.0013484521768987179,0.7162944078445435,0.2150353193283081
311,85,4.733333333333333,9,0.047058823529411764,en,0.46875,0.75,0.03467298299074173,0.7082505822181702,0.03911477327346802
312,55,4.090909090909091,8,0.03636363636363636,en,-0.2,0.7,0.02136952057480812,0.539080023765564,0.18837475776672363
313,52,4.3,8,0.057692307692307696,en,0.0,0.0,0.9901770949363708,0.9271114468574524,0.10299211740493774
316,68,4.75,10,0.04411764705882353,en,-1.0,1.0,0.052116021513938904,0.5630881786346436,0.09160375595092773
317,77,4.571428571428571,9,0.025974025974025976,en,0.0,0.0,0.02538592554628849,0.9088600873947144,0.4850465655326843
321,101,4.368421052631579,7,0.07920792079207921,en,0.25,0.25,0.023670708760619164,0.4305851459503174,0.12538504600524902
329,112,4.136363636363637,8,0.03571428571428571,en,-0.25,0.75,0.003401912050321698,0.9211195111274719,0.5075473189353943
334,131,5.947368421052632,23,0.16793893129770993,en,-0.024999999999999994,0.175,0.6656018495559692,0.5780072808265686,0.022426187992095947
335,69,5.363636363636363,10,0.07246376811594203,en,0.5,0.5,0.000844772788695991,0.7942363619804382,0.39709413051605225
344,102,3.9047619047619047,8,0.0,en,-0.4,0.6499999999999999,0.978329598903656,0.5525866746902466,0.16123425960540771
349,133,4.36,14,0.045112781954887216,en,-0.024999999999999994,0.5,0.026060186326503754,0.7679579257965088,0.45332998037338257
352,126,4.478260869565218,9,0.047619047619047616,en,0.2888888888888889,0.4666666666666666,0.0006004242459312081,0.386318564414978,0.1207152009010315
353,93,4.875,10,0.03225806451612903,en,0.2,0.1,0.013853703625500202,0.9607630968093872,0.3735726475715637
356,139,5.666666666666667,12,0.007194244604316547,en,0.0,0.5,0.006961570121347904,0.9086635112762451,0.9946882724761963
363,95,5.4,13,0.05263157894736842,en,-0.033333333333333326,0.5,0.0007708505727350712,0.6339522004127502,0.20124274492263794
365,123,4.391304347826087,10,0.0,en,0.0,0.0,0.0012513233814388514,0.9005941152572632,0.31951332092285156
366,105,4.3,7,0.09523809523809523,en,-0.075,0.45,0.0988321378827095,0.6808233261108398,0.13864392042160034
370,120,4.260869565217392,9,0.025,en,-0.16666666666666666,0.16666666666666666,0.022573981434106827,0.7935778498649597,0.2256382703781128
372,75,3.75,5,0.06666666666666667,en,-0.6666666666666666,0.8888888888888888,0.37813323736190796,0.41666918992996216,0.09027284383773804
374,86,4.8,8,0.023255813953488372,en,0.0,0.0,0.019558532163500786,0.16119086742401123,0.1619378924369812
378,143,6.578947368421052,12,0.13286713286713286,en,-0.1,0.2,0.10351952910423279,0.5391541123390198,0.418620765209198
381,79,7.777777777777778,12,0.08860759493670886,nl,0.8,1.0,0.018458325415849686,0.8568366169929504,0.15793418884277344
382,132,3.925925925925926,14,0.030303030303030304,en,-0.3333333333333333,0.5499999999999999,0.04845067113637924,0.3157901167869568,0.011596620082855225
384,47,5.0,7,0.1276595744680851,no,0.0,0.0,0.0037731777410954237,0.929951012134552,0.14002525806427002
385,35,4.142857142857143,7,0.05714285714285714,en,0.0,0.0,0.017898980528116226,0.2639238238334656,0.06455045938491821
388,71,7.0,23,0.08450704225352113,en,0.0,0.0,0.003547013970091939,0.4159950613975525,0.1850595474243164
391,132,4.115384615384615,9,0.05303030303030303,en,-0.6166666666666667,0.9666666666666667,0.000730684376321733,0.888323187828064,0.2170460820198059
392,82,4.533333333333333,13,0.04878048780487805,en,0.0,0.0,0.0007780577871017158,0.8606122732162476,0.6822806000709534
393,59,4.454545454545454,8,0.03389830508474576,en,0.0,0.4,0.0008123116567730904,0.4996577501296997,0.4898051619529724
394,126,7.466666666666667,16,0.007936507936507936,en,0.0,0.0,0.00157038529869169,0.970225989818573,0.9967103004455566
395,132,4.115384615384615,10,0.015151515151515152,en,0.2267361111111111,0.5444444444444445,0.0008695015567354858,0.3129790425300598,0.5961877703666687
396,64,4.416666666666667,9,0.0,en,0.0,0.0,0.005542892497032881,0.8741382360458374,0.6240283250808716
397,78,3.9375,9,0.0641025641025641,en,-1.0,1.0,0.7575502991676331,0.6125392317771912,0.14854687452316284
400,118,4.130434782608695,8,0.05084745762711865,en,-0.6999999999999998,0.6666666666666666,0.0715499147772789,0.8984859585762024,0.9845766425132751
404,103,4.777777777777778,9,0.05825242718446602,en,0.0,0.0,0.0008511324413120747,0.9097838997840881,0.8232003450393677
408,132,6.388888888888889,19,0.022727272727272728,en,0.125,0.15833333333333333,0.03168239817023277,0.20615744590759277,0.12739461660385132
412,130,4.695652173913044,9,0.05384615384615385,en,-0.675,0.95,0.0005730619886890054,0.5646225214004517,0.2991529703140259
415,128,4.608695652173913,12,0.0625,en,-0.3333333333333333,0.6666666666666666,0.0006476349662989378,0.9350237846374512,0.35496997833251953
417,97,4.157894736842105,7,0.0,en,0.0,0.0,0.010078871622681618,0.6139829158782959,0.9689991474151611
419,29,6.5,8,0.06896551724137931,en,0.0,0.0,0.1518552154302597,0.9237580299377441,0.1747567057609558
420,29,4.8,6,0.20689655172413793,en,0.04999999999999999,1.0,0.02255374938249588,0.7475448846817017,0.05330711603164673
421,140,5.714285714285714,13,0.03571428571428571,en,0.375,0.41666666666666663,0.005236510653048754,0.04956573247909546,0.4900938868522644
423,53,3.5,5,0.03773584905660377,en,0.0,0.0,0.05928884446620941,0.579278290271759,0.01333475112915039
426,68,3.9285714285714284,8,0.014705882352941176,en,-0.06666666666666667,0.5,0.08276160806417465,0.05307358503341675,0.1216963529586792
427,87,3.888888888888889,7,0.04597701149425287,en,-0.4,0.4,0.3738200068473816,0.24011027812957764,0.004782915115356445
428,50,4.666666666666667,10,0.02,en,-0.3,0.7,0.0029681313317269087,0.959267258644104,0.15573108196258545
433,121,4.809523809523809,7,0.049586776859504134,en,-0.1,0.44999999999999996,0.7924000024795532,0.8727269768714905,0.15286409854888916
436,72,5.636363636363637,8,0.027777777777777776,en,0.5416666666666667,0.8333333333333334,0.0022197014186531305,0.9419535398483276,0.3193821907043457
437,122,4.125,7,0.07377049180327869,en,0.0,0.0,0.0510932095348835,0.6194124817848206,0.2558440566062927
439,128,3.9615384615384617,9,0.0390625,en,0.033333333333333326,0.8166666666666668,0.001982548041269183,0.6721013188362122,0.4720223546028137
443,105,4.578947368421052,10,0.047619047619047616,en,0.0,0.0625,0.0005992664373479784,0.9117742776870728,0.20100146532058716
444,125,4.208333333333333,12,0.08,en,0.10909090909090909,0.5136363636363637,0.9821940660476685,0.9147207736968994,0.07454705238342285
449,53,4.4,10,0.03773584905660377,en,0.65,0.875,0.031068800017237663,0.7143269181251526,0.032632648944854736
450,133,6.444444444444445,15,0.022556390977443608,en,0.0,0.05,0.002370851580053568,0.9751183986663818,0.9951826930046082
451,133,5.333333333333333,12,0.045112781954887216,en,0.6499999999999999,0.7125,0.018686234951019287,0.403015673160553,0.08994150161743164
454,144,4.0,9,0.0625,en,0.5428571428571429,0.7678571428571428,0.9984388947486877,0.21628659963607788,0.005363762378692627
455,88,4.235294117647059,7,0.045454545454545456,en,0.0,0.0,0.0010336294071748853,0.765984296798706,0.00787055492401123
456,92,4.166666666666667,10,0.043478260869565216,en,0.8,0.75,0.0020021258387714624,0.8564357161521912,0.08750981092453003
457,75,4.066666666666666,7,0.013333333333333334,en,-0.5,1.0,0.17385944724082947,0.961479663848877,0.059562861919403076
458,128,4.375,9,0.0625,en,-0.3666666666666667,0.7333333333333334,0.08673440665006638,0.3104563355445862,0.2832247018814087
462,120,4.260869565217392,13,0.041666666666666664,en,-0.16666666666666666,0.8333333333333334,0.0007368352962657809,0.8702338337898254,0.2504015564918518
463,125,4.478260869565218,11,0.08,en,-0.265625,1.0,0.00099367240909487,0.6813352108001709,0.012147188186645508
464,135,4.4,9,0.022222222222222223,en,0.15,0.6000000000000001,0.02748679742217064,0.9746893048286438,0.9671124815940857
466,49,5.25,14,0.10204081632653061,en,0.0,0.0,0.0012005126336589456,0.9507471919059753,0.32312846183776855
467,68,3.6,9,0.058823529411764705,en,0.0,0.0,0.03649174049496651,0.598932147026062,0.18112176656723022
468,130,4.24,9,0.046153846153846156,en,0.0,0.0,0.0014598456909880042,0.9586348533630371,0.450336217880249
469,102,5.0,11,0.06862745098039216,en,0.0,0.16666666666666666,0.01882961578667164,0.35362643003463745,0.08626681566238403
470,137,5.476190476190476,10,0.051094890510948905,en,-0.55,0.55,0.005131607875227928,0.3002445101737976,0.5317689180374146
473,137,4.3076923076923075,7,0.014598540145985401,en,0.078125,0.20833333333333331,0.0029920449014753103,0.8690113425254822,0.7954027652740479
474,25,4.2,5,0.12,fr,-0.5,1.0,0.059070684015750885,0.7803791165351868,0.10752034187316895
475,101,4.0,12,0.0594059405940594,en,-0.0625,0.825,0.001148109557107091,0.7827869653701782,0.028707921504974365
483,109,4.7894736842105265,12,0.05504587155963303,en,-0.75,0.55,0.0678100436925888,0.6835892200469971,0.4602620601654053
486,75,7.444444444444445,16,0.09333333333333334,no,0.6,0.95,0.001730668474920094,0.8471302390098572,0.17633694410324097
487,130,3.8518518518518516,8,0.015384615384615385,en,-0.14583333333333334,0.44940476190476186,0.0007671125349588692,0.1248021125793457,0.39881253242492676
490,110,4.842105263157895,10,0.02727272727272727,en,0.0,0.0,0.0006833160878159106,0.23377889394760132,0.7599257826805115
491,124,4.434782608695652,8,0.06451612903225806,en,-0.5,1.0,0.1310640573501587,0.8441193103790283,0.31882184743881226
493,108,3.9545454545454546,7,0.009259259259259259,en,0.08333333333333333,0.5166666666666667,0.012973794713616371,0.03065037727355957,0.0916060209274292
494,109,3.782608695652174,7,0.01834862385321101,en,-0.3333333333333333,0.6666666666666666,0.0034867990761995316,0.24939751625061035,0.009132623672485352
504,29,5.0,8,0.10344827586206896,da,0.0,0.0,0.0008379646460525692,0.9245579838752747,0.2656570076942444
508,85,6.636363636363637,18,0.058823529411764705,en,-0.25,1.0,0.1693672239780426,0.7517927885055542,0.3408929705619812
509,111,4.090909090909091,7,0.02702702702702703,en,0.25757575757575757,0.5333333333333333,0.002157054375857115,0.9603316187858582,0.8025707006454468
511,51,3.3333333333333335,8,0.0,en,0.0,0.0,0.10082639008760452,0.20204371213912964,0.04389786720275879
515,125,6.0,19,0.112,en,-0.12083333333333332,0.4708333333333334,0.8092241287231445,0.6615742444992065,0.07596057653427124
517,80,4.0625,8,0.0875,en,0.0,0.0,0.0019767936319112778,0.8297540545463562,0.08656829595565796
519,102,5.375,15,0.049019607843137254,en,-0.6,0.8,0.9966179728507996,0.2826715111732483,0.11454129219055176
522,136,4.48,9,0.007352941176470588,en,0.16666666666666666,0.19999999999999998,0.003971652593463659,0.9517346024513245,0.3815210461616516
524,76,5.909090909090909,15,0.06578947368421052,en,-0.5,1.0,0.05313735827803612,0.8533151745796204,0.11827671527862549
526,143,3.5,11,0.03496503496503497,en,-0.05000000000000002,0.39999999999999997,0.04172389209270477,0.7450345754623413,0.4858856201171875
531,87,4.5,9,0.04597701149425287,en,0.0,0.0,0.0010456424206495285,0.9541472792625427,0.4806581735610962
532,32,3.7142857142857144,9,0.03125,en,0.0,0.0,0.0014324875082820654,0.9397890567779541,0.07167619466781616
534,67,5.090909090909091,12,0.014925373134328358,en,0.0,0.0,0.0012783599086105824,0.3631631135940552,0.17816030979156494
